age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,total_digital_load,sleep_quality_ratio,mental_health_risk,lifestyle_balance,gender_male,platform_usage_Instagram,platform_usage_TikTok,target_academic_performance
1.4907896954600097,1.073987502640332,-0.12693745830564301,-1.168948844531482,-0.6824578366693298,1.2834581306607675,-0.8244623178184696,0.5070916340287958,0.5012292329127542,0.6045853465832369,1.0405215319695227,0.07603162312038868,-0.17203588813721202,0,0,1,3.66
-0.959823502556445,0.2429026558860896,-2.166106752892329,0.3894142978521447,-1.2477538553513248,0.04390098233648499,1.2233612917694494,-0.8968246418692404,0.8527121135528156,0.3757931145253799,-1.7302428211199494,0.6508373064444771,-0.759250311718769,1,0,0,3.07
-0.959823502556445,-1.876358561894595,1.2758170414017853,0.05066061676587657,1.2758170414017849,1.2834581306607675,-0.14185444795582994,1.5600288409523229,1.5556778748329385,-1.5497059007365892,0.6548376818198813,1.6906216295848986,2.642751104732012,1,1,0,3.65
1.4907896954600097,0.3219708901819885,-0.8524950342746939,-1.7460165226992128,-5.199337582605575,-1.1956561659877976,-0.14185444795582994,0.15611256505428667,1.5556778748329385,-0.10145167264194725,0.6711901427950745,0.8524950342746943,-5.199337582605575,1,1,0,3.17
-0.959823502556445,0.05066061676587685,-0.7147759881031507,0.48699393885129033,0.1269374583056433,0.04390098233648499,-1.1657662527497894,1.5600288409523229,0.5012292329127542,0.2039611757513145,-1.0299567622253682,0.458679069694094,0.07825902548819526,0,1,0,2.03
-1.449946142159736,-1.168948844531482,1.2758170414017853,-1.168948844531482,0.3894142978521447,0.04390098233648499,-0.14185444795582994,-1.5987827798182583,-0.9047022896474916,-1.7460165226992128,1.938442604551927,-1.4705452438880622,1.2370326174623634,0,0,1,3.33
1.0006670558567188,-0.05066061676587643,-0.7147759881031507,-0.36224130284473643,-0.5448472393466709,-1.1956561659877976,-1.1657662527497894,0.5070916340287958,-0.5532194090074302,-0.16532666916589658,-0.3086658321671248,-0.6985257103450601,-1.275094665837091,0,0,0,2.33
1.4907896954600097,-0.13971029888186198,0.5894557978497786,1.1943956635681565,0.8344270065319034,1.2834581306607675,-0.14185444795582994,1.5600288409523229,-0.2017365283673687,0.16532666916589714,-0.45445285212892694,0.6508373064444771,1.0462865943751962,0,0,0,2.66
-0.4697008629531541,-0.012660076940314008,0.28221614706250825,-0.24290265588608934,1.0086733576467986,0.04390098233648499,-0.48315838288714974,0.5070916340287958,1.5556778748329385,-0.10145167264194725,0.48699393885129033,0.8524950342746943,0.4890682361512452,1,0,0,3.16
-0.959823502556445,-0.0814218660025515,1.1943956635681565,-1.008673357646798,0.8344270065319034,1.2834581306607675,1.5646652267007692,1.5600288409523229,-1.6076680509276144,-0.3757931145253796,1.679219765884116,0.8524950342746943,1.007699026018389,1,1,0,3.2
0.5105444162534277,-0.5157047936930385,-0.16532666916589686,0.48699393885129033,0.8344270065319034,-1.1956561659877976,0.8820573568381296,1.5600288409523229,1.2041949941928771,-0.28221614706250797,-0.5685044469364717,2.049594266393992,0.1358153044528742,0,1,0,2.96
0.5105444162534277,0.6985257103450605,1.39965664804982,0.6045853465832371,0.3894142978521447,-1.1956561659877976,1.2233612917694494,1.5600288409523229,-0.2017365283673687,1.0299567622253671,0.2725514532257359,1.5089438550380385,-0.8637998050102879,1,0,1,2.57
1.0006670558567188,0.6665642591979043,0.2298841175792322,-0.8344270065319033,-0.28221614706250797,0.04390098233648499,-0.48315838288714974,0.15611256505428667,-1.6076680509276144,0.348755695517045,0.9983402666036096,-1.029956762225368,-0.4570681473286799,1,0,0,3.22
-0.959823502556445,1.008673357646798,0.2298841175792322,-0.8344270065319033,0.1269374583056433,1.2834581306607675,1.2233612917694494,-0.8968246418692404,0.5012292329127542,0.6665642591979043,0.9983402666036096,0.458679069694094,0.1567659703370795,1,0,1,3.93
0.5105444162534277,1.6701353482659171,1.2758170414017853,-0.5744599931693578,-5.199337582605575,0.04390098233648499,0.5407534219068098,1.5600288409523229,0.5012292329127542,1.1202053547494892,1.328216484556061,1.5089438550380385,-1.2596983085241034,1,0,1,3.56
1.0006670558567188,-0.28221614706250797,-0.5448472393466709,-0.037988351230282213,1.6906216295848986,0.04390098233648499,-0.14185444795582994,1.5600288409523229,-0.9047022896474916,-0.24290265588608934,-0.48699393885129033,0.2690661378543145,0.816800946200975,0,0,0,3.06
0.5105444162534277,-2.3225745319461932,-1.0968035620935135,0.8708457453650702,-1.008673357646798,1.2834581306607675,1.5646652267007692,0.15611256505428667,-1.256185170287553,-1.1442372651002075,-1.7661919783640325,0.2690661378543145,1.756089845438575,0,0,1,3.93
0.5105444162534277,0.28221614706250825,0.16532666916589714,0.16532666916589714,0.8344270065319034,-1.1956561659877976,1.5646652267007692,0.15611256505428667,0.8527121135528156,0.3219708901819882,-0.026651880469804004,1.5089438550380385,-0.4180790919170883,0,0,0,3.39
-1.449946142159736,-0.8344270065319033,1.1943956635681565,-0.12693745830564301,0.1269374583056433,-1.1956561659877976,-1.5070701876811092,-0.8968246418692404,-1.256185170287553,-0.967421566101701,0.7998145948278167,-2.0495942663939903,-0.11716548491042054,1,0,1,2.82
1.4907896954600097,-0.6985257103450601,-0.12693745830564301,-0.4586790696940935,0.2690661378543142,1.2834581306607675,0.5407534219068098,-0.19486650392022234,0.5012292329127542,-0.967421566101701,0.4250067414419383,0.458679069694094,1.3290962435236005,1,1,0,3.91
-1.449946142159736,0.3219708901819885,0.7647096737863871,0.05066061676587657,-0.01266007694031387,1.2834581306607675,-0.48315838288714974,0.5070916340287958,0.5012292329127542,0.3219708901819885,0.4720594234677459,0.2690661378543145,0.42174499513896563,1,1,0,3.46
0.020421776650136832,-1.0299567622253682,-0.927753685357425,-0.4586790696940935,1.2758170414017849,1.2834581306607675,0.19944948697548992,1.2090497719778137,-1.256185170287553,-1.2649692448841483,-0.36824351278807355,0.07603162312038868,1.92226495440732,0,1,0,2.29
-0.4697008629531541,0.4307272992954577,1.1943956635681565,-0.4586790696940935,-0.16532666916589686,1.2834581306607675,-0.14185444795582994,-1.2478037108437494,-0.5532194090074302,0.2429026558860896,1.1501568538915299,-1.029956762225368,0.30237677123524775,0,1,0,2.48
1.0006670558567188,-0.5448472393466709,0.16532666916589714,0.28221614706250825,0.5302197258242277,-1.1956561659877976,-1.5070701876811092,-0.8968246418692404,-0.5532194090074302,-0.43072729929545744,-0.12520199693130715,-1.6906216295848977,-0.05307530642275652,0,0,0,3.77
1.0006670558567188,-0.4168779579954071,-0.12693745830564301,1.7460165226992137,0.8344270065319034,1.2834581306607675,-1.5070701876811092,-0.5458455728947313,-1.256185170287553,0.0379883512302825,-0.9830634699043825,-1.876358561894595,1.2461065460250227,1,0,1,3.35
0.5105444162534277,0.9474012715571222,-0.20396117575131423,0.7312172511297167,0.1269374583056433,0.04390098233648499,1.2233612917694494,-0.5458455728947313,1.2041949941928771,1.3351777361189376,-0.7607708375211205,1.073987502640332,-0.3786701595438218,0,0,1,3.77
-0.4697008629531541,-0.6985257103450601,0.0,-0.12693745830564301,-0.8344270065319033,1.2834581306607675,0.19944948697548992,0.15611256505428667,0.14974635227269276,-0.7647096737863871,0.13971029888186212,0.2690661378543145,0.9368308695050626,0,0,0,2.14
-0.959823502556445,0.2429026558860896,0.10145167264194754,0.28221614706250825,-0.01266007694031387,0.04390098233648499,-1.1657662527497894,-1.5987827798182583,-0.2017365283673687,0.3219708901819885,-0.17409117997905937,-1.6906216295848977,-0.11978586394570953,1,0,0,3.48
-0.4697008629531541,0.19105200614617424,-2.166106752892329,1.4342001596863798,-0.28221614706250797,0.04390098233648499,1.2233612917694494,0.5070916340287958,-0.9047022896474916,0.6045853465832369,-2.536831558772951,0.458679069694094,-0.24004165443360698,1,1,0,3.79
0.5105444162534277,0.28221614706250825,-0.06334102325685856,1.7460165226992137,0.1269374583056433,-1.1956561659877976,-0.8244623178184696,0.8580707030033047,-0.9047022896474916,0.7478585947633022,-0.9367847703504456,-0.5157047936930382,-0.8744640560845691,1,1,0,2.42
1.0006670558567188,-0.1781745977224104,0.8894945075306337,0.28221614706250825,0.5302197258242277,1.2834581306607675,-0.8244623178184696,-1.5987827798182583,0.8527121135528156,-0.10145167264194725,0.3219708901819885,-0.8894945075306334,1.0089092786054437,1,0,0,3.04
-1.449946142159736,-1.3996566480498192,-1.5089438550380376,-1.7460165226992128,5.19933758270342,0.04390098233648499,-0.14185444795582994,1.5600288409523229,0.5012292329127542,-2.241102674322032,0.3573029704401574,1.073987502640332,1.8273590916849767,1,0,1,3.91
-1.449946142159736,-0.4168779579954071,0.2298841175792322,-0.12693745830564301,-0.40310812065628565,-1.1956561659877976,1.2233612917694494,1.2090497719778137,1.2041949941928771,-0.43072729929545744,0.3057283744941089,2.049594266393992,-0.9988444312094619,0,1,0,2.08
-1.449946142159736,0.2429026558860896,1.0517172529984828,1.4342001596863798,0.5302197258242277,0.04390098233648499,-1.5070701876811092,0.8580707030033047,-1.6076680509276144,0.6665642591979043,-0.2690661378543141,-1.2206403488473496,0.15550892915218195,0,0,1,2.12
-0.4697008629531541,0.3219708901819885,-0.6665642591979041,-1.7460165226992128,0.6824578366693302,-1.1956561659877976,0.5407534219068098,1.2090497719778137,1.5556778748329385,-0.10145167264194725,0.8136831033697592,1.8763585618945953,-0.5229759610408288,1,0,1,3.65
-1.449946142159736,-0.5800988072247394,0.28221614706250825,-1.008673357646798,1.0086733576467986,1.2834581306607675,-0.14185444795582994,0.15611256505428667,1.2041949941928771,-1.0299567622253682,1.1694309664462004,0.6508373064444771,1.4205987472885413,0,1,0,2.73
1.0006670558567188,0.19105200614617424,0.5157047936930386,-0.4586790696940935,0.8344270065319034,1.2834581306607675,-1.5070701876811092,-0.19486650392022234,-0.2017365283673687,0.037988351230282213,0.7925491662241911,-1.029956762225368,0.787689033583001,0,0,1,3.5
1.0006670558567188,-0.8894945075306337,0.6508373064444771,-5.199337582605575,1.0086733576467986,0.04390098233648499,1.2233612917694494,0.8580707030033047,0.5012292329127542,-1.6906216295848977,2.195732909690667,1.5089438550380385,1.2705345705660722,0,0,1,2.96
-0.4697008629531541,-0.1781745977224104,1.8073541967991131,-0.4586790696940935,1.6906216295848986,0.04390098233648499,1.5646652267007692,0.15611256505428667,1.5556778748329385,-0.3487556955170447,1.3007363519742765,1.8763585618945953,0.7652499778587827,1,0,0,3.59
0.020421776650136832,1.8073541967991131,-1.008673357646798,0.3894142978521447,5.19933758270342,-1.1956561659877976,0.8820573568381296,-0.8968246418692404,-1.6076680509276144,1.7001280828358565,-1.1904940570314628,-0.8894945075306334,-0.5615692737563519,0,0,1,2.48
0.5105444162534277,1.4705452438880635,-0.5448472393466709,0.6045853465832371,-0.8344270065319033,0.04390098233648499,0.5407534219068098,1.2090497719778137,0.5012292329127542,1.6575635535645725,-0.9447467252942233,1.3049226377527248,-0.9356936107586892,0,0,1,3.44
-0.959823502556445,-0.4168779579954071,-0.604585346583237,0.8708457453650702,-0.40310812065628565,-1.1956561659877976,-1.5070701876811092,1.5600288409523229,-0.9047022896474916,-0.10145167264194725,-1.1938845886860447,-0.5157047936930382,-0.9988444312094619,0,0,0,2.29
0.020421776650136832,0.28221614706250825,1.1943956635681565,0.48699393885129033,-0.5448472393466709,1.2834581306607675,-1.1657662527497894,0.8580707030033047,0.8527121135528156,0.44465975598867175,0.28346464664957965,0.2690661378543145,0.2423622145576244,1,0,1,2.81
-0.4697008629531541,1.8073541967991131,-0.604585346583237,-5.199337582605575,-0.28221614706250797,-1.1956561659877976,0.8820573568381296,1.2090497719778137,-0.9047022896474916,0.799082762135179,1.0579293117301394,0.6508373064444771,-1.3622619925942785,0,0,1,2.32
-1.449946142159736,-0.7817807527650722,0.7647096737863871,-0.36224130284473643,-0.16532666916589686,0.04390098233648499,-1.5070701876811092,-0.5458455728947313,0.14974635227269276,-1.0299567622253682,0.8136831033697592,-1.029956762225368,0.6665642591979043,0,0,0,3.43
0.020421776650136832,-1.639976270133218,-0.6665642591979041,-0.037988351230282213,-0.40310812065628565,-1.1956561659877976,1.5646652267007692,-0.5458455728947313,-0.9047022896474916,-1.4705452438880622,-0.5840295476793328,0.07603162312038868,-0.25383795862887953,0,0,0,3.82
0.020421776650136832,-0.36224130284473643,1.8073541967991131,-0.5744599931693578,-0.6824578366693298,-1.1956561659877976,-1.1657662527497894,-0.5458455728947313,-0.2017365283673687,-0.5448472393466709,1.4343546512250536,-1.029956762225368,-1.284582601241501,0,0,1,2.32
1.0006670558567188,0.2429026558860896,0.44465975598867175,-0.037988351230282213,-0.16532666916589686,-1.1956561659877976,0.5407534219068098,-0.5458455728947313,1.2041949941928771,0.2039611757513145,0.3735950906348614,0.6508373064444771,-1.0710150308366946,0,0,0,3.33
-0.4697008629531541,0.4307272992954577,0.3894142978521447,0.7312172511297167,0.8344270065319034,0.04390098233648499,-0.14185444795582994,-1.5987827798182583,0.5012292329127542,0.6985257103450605,-0.3181961174688644,-0.6985257103450601,0.15851122963479122,0,1,0,2.18
-1.449946142159736,-0.5800988072247394,-0.24290265588608934,-0.8344270065319033,-1.5932188180230507,-1.1956561659877976,-0.14185444795582994,1.5600288409523229,1.2041949941928771,-0.967421566101701,0.6352697098765966,1.5089438550380385,-1.889479495928489,0,0,0,2.63
-0.4697008629531541,0.8166273608486051,5.19933758270342,-0.24290265588608934,0.6824578366693302,-1.1956561659877976,-0.48315838288714974,-1.2478037108437494,0.5012292329127542,0.6985257103450605,1.1194192612206577,-0.6985257103450601,-0.7425812443727218,0,0,1,3.04
-0.4697008629531541,1.564726471361797,0.6508373064444771,1.1943956635681565,0.2690661378543142,0.04390098233648499,-0.14185444795582994,1.5600288409523229,-0.9047022896474916,2.049594266393992,-0.41246105457196336,0.2690661378543145,-0.41221903855394815,1,1,0,2.36
1.0006670558567188,-0.3219708901819884,0.799082762135179,1.1943956635681565,-1.008673357646798,0.04390098233648499,0.19944948697548992,0.15611256505428667,-0.2017365283673687,0.0379883512302825,-0.295575102106519,0.07603162312038868,-0.33595962778826793,0,0,0,3.11
1.0006670558567188,1.4705452438880635,0.5157047936930386,0.05066061676587657,-5.199337582605575,-1.1956561659877976,1.2233612917694494,-0.5458455728947313,-1.256185170287553,1.3351777361189376,0.2937852207758453,-0.3353332195143981,-5.199337582605575,1,1,0,3.47
-0.4697008629531541,-0.4586790696940935,-0.7817807527650722,0.05066061676587657,0.6824578366693302,0.04390098233648499,-0.48315838288714974,-0.19486650392022234,-1.6076680509276144,-0.3757931145253796,-0.7699827868709562,-1.2206403488473496,0.7257114038071032,0,1,0,3.2
-1.449946142159736,-0.4168779579954071,-0.3219708901819884,-0.5744599931693578,0.6824578366693302,0.04390098233648499,-0.48315838288714974,-1.5987827798182583,0.8527121135528156,-0.5744599931693578,0.29002872100299315,-0.6985257103450601,0.6892091700422232,1,0,1,2.44
1.0006670558567188,-0.012660076940314008,-2.166106752892329,0.16532666916589714,-1.5932188180230507,0.04390098233648499,0.19944948697548992,0.5070916340287958,0.8527121135528156,0.0379883512302825,-1.4124646487656596,0.8524950342746943,-0.7312172511297163,1,0,1,3.42
-0.959823502556445,0.40310812065628565,1.8073541967991131,-1.008673357646798,5.19933758270342,-1.1956561659877976,0.8820573568381296,1.5600288409523229,-0.9047022896474916,0.0760316231203884,1.8763585618945953,0.8524950342746943,-0.19823739632217602,1,1,0,3.03
0.020421776650136832,-1.0299567622253682,0.6985257103450605,-0.6985257103450601,0.1269374583056433,0.04390098233648499,-0.8244623178184696,-1.2478037108437494,-0.5532194090074302,-1.3667069718079625,1.15876389931653,-1.4705452438880622,1.0047770828243154,1,1,0,2.27
-0.4697008629531541,-1.7460165226992128,0.5894557978497786,-0.4586790696940935,0.5302197258242277,-1.1956561659877976,-1.5070701876811092,-0.19486650392022234,-1.256185170287553,-1.8073541967991116,0.8215914394686974,-1.6906216295848977,0.825906173435154,1,0,1,2.99
0.020421776650136832,0.1269374583056433,-0.38941429785214443,-0.5744599931693578,-1.5932188180230507,0.04390098233648499,0.8820573568381296,-1.2478037108437494,-1.6076680509276144,-0.06334102325685828,0.2503608048972361,-1.029956762225368,-0.7853841642749321,1,1,0,2.07
-1.449946142159736,0.1525059742462445,0.2298841175792322,-1.7460165226992128,-0.28221614706250797,-1.1956561659877976,1.2233612917694494,-0.8968246418692404,0.8527121135528156,-0.2298841175792319,1.620994753514382,0.6508373064444771,-1.151603809078051,1,0,1,3.03
1.4907896954600097,5.19933758270342,-1.008673357646798,-5.199337582605575,-0.5448472393466709,0.04390098233648499,0.8820573568381296,0.8580707030033047,0.14974635227269276,0.9084578685373853,0.7383000519949844,1.073987502640332,-0.8414209180940307,1,0,1,2.18
1.0006670558567188,0.9084578685373853,0.0,1.1943956635681565,1.6906216295848986,-1.1956561659877976,-0.48315838288714974,-0.5458455728947313,-0.2017365283673687,1.4705452438880635,-0.8049970437377578,-0.6985257103450601,-0.4731862976855921,1,1,0,2.97
-0.4697008629531541,0.8708457453650702,-1.1943956635681559,0.3894142978521447,0.3894142978521447,1.2834581306607675,-0.8244623178184696,-0.8968246418692404,-0.9047022896474916,1.073987502640332,-1.3104923647021332,-1.4705452438880622,0.2846607871502766,1,0,0,3.71
-1.449946142159736,-0.05066061676587643,-0.5012977107677287,1.1943956635681565,-1.008673357646798,-1.1956561659877976,-0.14185444795582994,-1.5987827798182583,-0.2017365283673687,0.2954151418352382,-1.2470089595662315,-1.029956762225368,-1.5953362812844583,0,1,0,3.17
0.5105444162534277,-1.639976270133218,0.2298841175792322,0.7312172511297167,1.6906216295848986,0.04390098233648499,-0.48315838288714974,1.5600288409523229,0.8527121135528156,-1.0739875026403314,-0.4504799651577845,1.073987502640332,1.8993933125311826,0,1,0,3.06
1.0006670558567188,-0.012660076940314008,-0.7817807527650722,0.8708457453650702,-0.40310812065628565,0.04390098233648499,0.8820573568381296,1.2090497719778137,-1.6076680509276144,0.2429026558860896,-1.367735809547992,0.2690661378543145,-0.17011766238142131,1,0,1,2.65
-0.4697008629531541,-0.7312172511297165,0.799082762135179,0.05066061676587657,-0.6824578366693298,0.04390098233648499,-0.48315838288714974,-0.19486650392022234,0.14974635227269276,-0.7312172511297165,0.5042986986575596,-0.3353332195143981,0.2505943766142457,0,0,0,3.91
-0.4697008629531541,-0.6985257103450601,0.6508373064444771,0.8708457453650702,1.6906216295848986,1.2834581306607675,-1.5070701876811092,0.8580707030033047,0.5012292329127542,-0.3757931145253796,-0.257083911372792,-0.12693745830564301,1.6733567899174053,0,0,1,2.37
1.4907896954600097,-0.1781745977224104,0.7647096737863871,-1.7460165226992128,1.0086733576467986,1.2834581306607675,-1.1657662527497894,0.5070916340287958,1.2041949941928771,-0.604585346583237,2.0591453169015344,0.2690661378543145,1.1322191423256105,1,1,0,3.61
-1.449946142159736,-0.9474012715571217,-0.604585346583237,-0.36224130284473643,-5.199337582605575,-1.1956561659877976,-1.5070701876811092,1.5600288409523229,0.5012292329127542,-1.1442372651002075,-0.219373865700377,0.2690661378543145,-5.199337582605575,1,0,1,3.97
0.020421776650136832,5.19933758270342,0.9674215661017016,0.8708457453650702,1.0086733576467986,0.04390098233648499,-0.48315838288714974,-0.19486650392022234,0.5012292329127542,2.3225745319461946,-0.0675992809015901,-0.12693745830564301,-0.21690442598171036,1,1,0,2.7
-0.4697008629531541,0.012660076940314149,-0.6665642591979041,-0.36224130284473643,1.6906216295848986,-1.1956561659877976,-1.5070701876811092,-0.5458455728947313,-0.2017365283673687,-0.10145167264194725,-0.2612955841688983,-1.2206403488473496,-0.06178459710783674,1,0,1,2.98
-0.959823502556445,-0.28221614706250797,0.5894557978497786,-5.199337582605575,-0.01266007694031387,0.04390098233648499,-0.14185444795582994,-1.2478037108437494,-1.256185170287553,-0.7990827621351786,2.143592039769066,-1.4705452438880622,0.2505943766142457,1,0,0,2.18
0.020421776650136832,1.564726471361797,0.6508373064444771,0.7312172511297167,0.1269374583056433,0.04390098233648499,-1.5070701876811092,-0.19486650392022234,-0.2017365283673687,1.7460165226992137,-0.16997788316341148,-1.029956762225368,-0.47006339656632234,0,0,1,2.24
0.020421776650136832,1.008673357646798,-0.927753685357425,-0.037988351230282213,-1.008673357646798,-1.1956561659877976,-0.48315838288714974,-1.5987827798182583,0.8527121135528156,1.0299567622253671,-0.7805011828137253,-0.6985257103450601,-1.774922565652053,1,1,0,2.9
-0.4697008629531541,-1.168948844531482,-0.3219708901819884,0.6045853465832371,-1.008673357646798,1.2834581306607675,1.5646652267007692,1.2090497719778137,-0.5532194090074302,-0.8708457453650698,-0.8043190474009075,1.3049226377527248,1.2370326174623634,1,0,1,2.47
-0.4697008629531541,-0.28221614706250797,0.3353332195143984,-5.199337582605575,-1.2477538553513248,0.04390098233648499,-1.1657662527497894,1.2090497719778137,0.5012292329127542,-0.7990827621351786,1.9465884952234558,0.2690661378543145,-0.43072729929545744,1,0,1,3.08
-1.449946142159736,-0.7817807527650722,-0.604585346583237,-1.168948844531482,-0.8344270065319033,1.2834581306607675,-0.8244623178184696,-0.19486650392022234,-0.9047022896474916,-1.3028411681252434,0.5893103421429984,-1.029956762225368,1.018121017177398,1,1,0,3.12
0.5105444162534277,0.05066061676587685,-0.7147759881031507,0.28221614706250825,1.2758170414017849,-1.1956561659877976,0.8820573568381296,1.2090497719778137,-1.6076680509276144,0.13971029888186212,-0.8533089545793909,0.2690661378543145,-0.13856739718138525,1,0,1,2.35
-1.449946142159736,0.2429026558860896,0.10145167264194754,0.8708457453650702,-0.16532666916589686,0.04390098233648499,0.8820573568381296,0.8580707030033047,0.14974635227269276,0.5448472393466712,-0.5982155252444591,1.073987502640332,-0.18140419436556496,1,0,1,3.82
-0.959823502556445,-0.05066061676587643,-0.38941429785214443,-0.8344270065319033,1.6906216295848986,1.2834581306607675,-0.48315838288714974,-1.2478037108437494,-1.256185170287553,-0.28221614706250797,0.5262650223041951,-1.6906216295848977,1.067373103269798,0,0,1,3.2
1.0006670558567188,-1.7460165226992128,-0.8524950342746939,-1.008673357646798,-5.199337582605575,0.04390098233648499,-0.48315838288714974,1.2090497719778137,0.8527121135528156,-2.241102674322032,0.23472274518281747,0.8524950342746943,0.3082478227408349,0,0,0,3.86
1.0006670558567188,-1.3996566480498192,1.39965664804982,1.0299567622253687,-1.5932188180230507,0.04390098233648499,0.8820573568381296,0.8580707030033047,1.5556778748329385,-0.8344270065319033,0.012660076940314149,1.8763585618945953,0.2636482548499432,1,1,0,3.53
-1.449946142159736,-0.7312172511297165,-0.20396117575131423,-0.36224130284473643,-0.8344270065319033,1.2834581306607675,0.5407534219068098,-0.19486650392022234,1.5556778748329385,-0.967421566101701,0.20083876170686224,1.073987502640332,0.9876514866912567,0,0,1,2.11
1.4907896954600097,-0.6665642591979041,-0.2690661378543141,-0.24290265588608934,-0.5448472393466709,1.2834581306607675,1.5646652267007692,1.2090497719778137,-0.5532194090074302,-0.7990827621351786,-0.011828263613672702,1.3049226377527248,1.0156885189661784,0,1,0,2.85
1.4907896954600097,1.3667069718079625,1.1202053547494892,-0.36224130284473643,-0.8344270065319033,-1.1956561659877976,0.19944948697548992,1.2090497719778137,0.14974635227269276,1.073987502640332,1.007177585620257,0.8524950342746943,-1.6728511432288236,0,0,0,3.64
0.020421776650136832,-1.5089438550380376,-2.166106752892329,-0.4586790696940935,0.2690661378543142,1.2834581306607675,1.5646652267007692,0.15611256505428667,0.14974635227269276,-1.6906216295848977,-0.7740884774836286,1.073987502640332,2.0004397105764316,1,0,1,3.67
1.0006670558567188,-1.876358561894595,0.8894945075306337,-0.037988351230282213,-1.5932188180230507,-1.1956561659877976,0.19944948697548992,-0.5458455728947313,-1.256185170287553,-1.639976270133218,0.6027263715786124,-0.8894945075306334,-1.6966903468371406,1,0,1,3.12
0.5105444162534277,-0.6198545735654938,0.5894557978497786,-0.36224130284473643,1.0086733576467986,-1.1956561659877976,-0.14185444795582994,0.15611256505428667,-0.9047022896474916,-0.7990827621351786,0.7312172511297167,-0.5157047936930382,0.3116146554255596,0,0,0,3.42
-1.449946142159736,-0.05066061676587643,1.8073541967991131,-0.4586790696940935,-0.8344270065319033,-1.1956561659877976,-0.8244623178184696,-1.5987827798182583,0.5012292329127542,-0.1910520061461741,1.3007363519742765,-1.029956762225368,-1.4539245563147245,0,0,1,2.69
0.020421776650136832,0.05066061676587685,1.0517172529984828,1.0299567622253687,-0.01266007694031387,0.04390098233648499,-0.48315838288714974,0.5070916340287958,-1.256185170287553,0.3757931145253799,-0.11418529432142824,-0.6985257103450601,-0.018498814351443117,1,0,0,3.05
1.4907896954600097,0.10145167264194754,-0.24290265588608934,-0.24290265588608934,0.2690661378543142,1.2834581306607675,-1.1657662527497894,-1.2478037108437494,0.14974635227269276,-0.012660076940314008,0.028713657770773508,-1.2206403488473496,0.6823398807167503,0,0,1,2.61
